route_id,departure_station_id,arrival_station_id,departure_station_name,arrival_station_name,departure_city_name,arrival_city_name,departure_country_name,arrival_country_name,departure_country_code,arrival_country_code,operator_name,is_international,distance_km,trip_count,weekly_frequency,daily_frequency_avg,avg_duration_minutes,min_duration_minutes,max_duration_minutes,main_train_type,has_night_train,has_day_train,avg_num_stops,min_num_stops,max_num_stops,avg_quality_score,min_quality_score,quality_issues_count,co2_train_kg,co2_plane_kg,co2_saving_kg,co2_saving_percent,substitution_score,substitution_potential
2,4154,4145,Saint-Pierre-des-Corps,Tours,Saint-Pierre-des-Corps,Tours,France,France,FR,FR,SNCF VOYAGEURS,0,2.35,37,2.4,0.34,5.19,5.0,7.0,day,0,1,0.0,0,0,100.0,100,0,0.03,0.54,0.51,93.91,45,moyen
594,7812,6502,Saint-Gervais-les-Bains-Le Fayet,Chambery-Jacob-Bellecombette,Saint-Gervais-les-Bains-Le Fayet,Chambery-Jacob-Bellecombette,France,France,FR,FR,SNCF VOYAGEURS,0,72.62,1,1.0,0.14,167.0,167.0,167.0,day,0,1,4.0,4,4,100.0,100,0,1.02,16.7,15.69,93.91,45,moyen
1300,462,2887,Nancy,Mirecourt Lycée Agricole,Nancy,Mirecourt Lycée Agricole,France,France,FR,FR,SNCF VOYAGEURS,0,44.17,1,1.0,0.14,70.0,70.0,70.0,day,0,1,8.0,8,8,100.0,100,0,0.62,10.16,9.54,93.91,45,moyen
3868,12695,40349,Villach Hbf,Edirne,Villach,Edirne,Austria,Türkiye,AT,TR,Optima Tours,1,1154.26,1,1.0,0.14,815.0,815.0,815.0,night,1,0,0.0,0,0,100.0,100,0,16.16,265.48,249.32,93.91,65,moyen
1788,1922,1707,Tourcoing,Paris Gare du Nord,Tourcoing,Paris Gare du Nord,France,France,FR,FR,SNCF VOYAGEURS,0,212.4,14,0.73,0.1,121.71,106.0,136.0,day,0,1,4.0,4,4,100.0,100,0,2.97,48.85,45.88,93.91,50,moyen
589,7840,2400,Chamonix-Mont-Blanc,Grenoble,Chamonix-Mont-Blanc,Grenoble,France,France,FR,FR,SNCF VOYAGEURS,0,121.39,1,1.0,0.14,220.0,220.0,220.0,day,0,1,10.0,10,10,100.0,100,0,1.7,27.92,26.22,93.91,40,faible
416,7456,7496,Brioude,Le Puy-en-Velay,Brioude,Le Puy-en-Velay,France,France,FR,FR,SNCF VOYAGEURS,0,49.43,3,3.0,0.43,76.67,68.0,94.0,day,0,1,12.0,9,15,100.0,100,0,0.69,11.37,10.68,93.91,50,moyen
1748,1187,588,Metz,Lorraine TGV,Metz,Lorraine TGV,France,France,FR,FR,SNCF VOYAGEURS,0,17.99,13,3.96,0.57,30.85,30.0,36.0,day,0,1,0.0,0,0,100.0,100,0,0.25,4.14,3.89,93.91,50,moyen
2368,3223,3156,Coutances,Caen,Coutances,Caen,France,France,FR,FR,SNCF VOYAGEURS,0,81.01,12,3.82,0.55,74.17,67.0,79.0,day,0,1,5.5,3,6,100.0,100,0,1.13,18.63,17.5,93.91,50,moyen
2238,2242,1705,Amiens,Lille Europe,Amiens,Lille Europe,France,France,FR,FR,SNCF VOYAGEURS,0,99.54,2,0.12,0.02,56.5,56.0,57.0,day,0,1,1.0,1,1,100.0,100,0,1.39,22.89,21.5,93.91,40,faible
524,7781,7772,Rumilly,Annecy,Rumilly,Annecy,France,France,FR,FR,SNCF VOYAGEURS,0,14.14,2,2.0,0.29,25.0,25.0,25.0,day,0,1,0.0,0,0,100.0,100,0,0.2,3.25,3.05,93.91,45,moyen
3574,7129,6892,Lyon Part Dieu,Lons-le-Saunier,Lyon Part Dieu,Lons-le-Saunier,France,France,FR,FR,SNCF VOYAGEURS,0,114.13,2,2.0,0.29,94.5,89.0,100.0,day,0,1,7.5,3,12,100.0,100,0,1.6,26.25,24.65,93.91,45,moyen
2945,8,8388,Portbou,Avignon Centre,Portbou,Avignon Centre,France,France,FR,FR,SNCF VOYAGEURS,0,215.16,2,2.0,0.29,261.5,259.0,264.0,day,0,1,24.0,24,24,100.0,100,0,3.01,49.49,46.47,93.91,50,moyen
916,917,876,Verdun,Châlons-en-Champagne,Verdun,Châlons-en-Champagne,France,France,FR,FR,SNCF VOYAGEURS,0,78.67,10,10.0,1.43,108.0,108.0,108.0,day,0,1,6.0,6,6,100.0,100,0,1.1,18.09,16.99,93.91,55,moyen
2489,3453,3641,Quimper,Nantes,Quimper,Nantes,France,France,FR,FR,SNCF VOYAGEURS,0,209.78,25,1.12,0.16,156.56,139.0,185.0,day,0,1,9.44,4,18,100.0,100,0,2.94,48.25,45.31,93.91,55,moyen
1840,7076,1874,Lyon Perrache,Lille Flandres,Lyon Perrache,Lille Flandres,France,France,FR,FR,SNCF VOYAGEURS,0,558.85,10,0.44,0.06,200.8,196.0,227.0,day,0,1,2.0,2,2,100.0,100,0,7.82,128.54,120.71,93.91,70,fort
564,6520,2400,Privas-Cours-du-Palais,Grenoble,Privas-Cours-du-Palais,Grenoble,France,France,FR,FR,SNCF VOYAGEURS,0,101.39,1,1.0,0.14,130.0,130.0,130.0,day,0,1,7.0,7,7,100.0,100,0,1.42,23.32,21.9,93.91,45,moyen
3927,27933,28583,Paris Austerlitz,Tarbes,Paris,Tarbes,France,France,FR,FR,SNCF Voyageurs SA,0,647.56,1,1.0,0.14,683.0,683.0,683.0,night,1,0,4.0,4,4,100.0,100,0,9.07,148.94,139.87,93.91,65,moyen
44,6072,2696,Hendaye,Paris Montparnasse Hall 1 - 2,Hendaye,Paris Montparnasse Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,687.1,119,5.11,0.73,295.13,284.0,322.0,day,0,1,5.21,5,6,100.0,100,0,9.62,158.03,148.41,93.91,80,fort
950,1569,1595,Molsheim,Rothau,Molsheim,Rothau,France,France,FR,FR,SNCF VOYAGEURS,0,23.23,18,1.05,0.15,57.56,54.0,58.0,day,0,1,7.83,7,9,100.0,100,0,0.33,5.34,5.02,93.91,45,moyen
84,2672,3104,Paris Saint-Lazare,Vernon - Giverny,Paris Saint-Lazare,Vernon - Giverny,France,France,FR,FR,SNCF VOYAGEURS,0,66.29,3,0.72,0.1,59.67,52.0,64.0,day,0,1,2.33,1,3,100.0,100,0,0.93,15.25,14.32,93.91,40,faible
93,5719,7405,Neussargues,Clermont-Ferrand,Neussargues,Clermont-Ferrand,France,France,FR,FR,SNCF VOYAGEURS,0,73.28,1,1.0,0.14,86.0,86.0,86.0,day,0,1,4.0,4,4,100.0,100,0,1.03,16.85,15.83,93.91,45,moyen
2105,1101,328,Vesoul,Paris Est,Vesoul,Paris Est,France,France,FR,FR,SNCF VOYAGEURS,0,313.79,5,0.81,0.12,211.4,210.0,214.0,day,0,1,8.0,8,8,100.0,100,0,4.39,72.17,67.78,93.91,65,moyen
3410,1267,109,Forbach,Sarrebruck,Forbach,Sarrebruck,France,France,FR,FR,SNCF VOYAGEURS,0,8.69,19,19.0,2.71,10.95,10.0,11.0,day,0,1,0.0,0,0,100.0,100,0,0.12,2.0,1.88,93.91,55,moyen
2753,4462,4624,Bordeaux Saint-Jean,Libourne,Bordeaux Saint-Jean,Libourne,France,France,FR,FR,SNCF VOYAGEURS,0,27.16,5,0.55,0.08,31.8,30.0,33.0,day,0,1,5.8,5,6,100.0,100,0,0.38,6.25,5.87,93.91,40,faible
2102,380,595,Troyes,Culmont - Chalindrey,Troyes,Culmont - Chalindrey,France,France,FR,FR,SNCF VOYAGEURS,0,115.79,18,1.19,0.17,82.22,77.0,99.0,day,0,1,4.0,4,4,100.0,100,0,1.62,26.63,25.01,93.91,45,moyen
2914,4767,4790,Limoges Bénédictins,Eymoutiers Vassivière,Limoges Bénédictins,Eymoutiers Vassivière,France,France,FR,FR,SNCF VOYAGEURS,0,38.27,8,0.57,0.08,48.62,48.0,50.0,day,0,1,5.0,5,5,100.0,100,0,0.54,8.8,8.27,93.91,40,faible
1787,4593,4581,Gironde,Langon,Gironde,Langon,France,France,FR,FR,SNCF VOYAGEURS,0,13.32,1,1.0,0.14,29.0,29.0,29.0,day,0,1,3.0,3,3,100.0,100,0,0.19,3.06,2.88,93.91,45,moyen
705,4121,5387,Paris Austerlitz,Albi Ville,Paris Austerlitz,Albi Ville,France,France,FR,FR,SNCF VOYAGEURS,0,547.34,4,0.2,0.03,814.0,814.0,814.0,day,0,1,14.0,14,14,100.0,100,0,7.66,125.89,118.23,93.91,50,moyen
244,7129,7679,Lyon Part Dieu,Bourg-en-Bresse,Lyon Part Dieu,Bourg-en-Bresse,France,France,FR,FR,SNCF VOYAGEURS,0,56.07,6,6.0,0.86,55.33,45.0,60.0,day,0,1,6.17,0,9,100.0,100,0,0.78,12.9,12.11,93.91,50,moyen
3346,8328,7875,Gap,Grenoble,Gap,Grenoble,France,France,FR,FR,SNCF VOYAGEURS,0,75.68,14,0.93,0.13,154.43,150.0,160.0,day,0,1,9.0,9,9,100.0,100,0,1.06,17.41,16.35,93.91,40,faible
2850,4462,4688,Bordeaux Saint-Jean,Agen,Bordeaux Saint-Jean,Agen,France,France,FR,FR,SNCF VOYAGEURS,0,115.92,20,1.94,0.28,92.05,89.0,98.0,day,0,1,8.4,8,11,100.0,100,0,1.62,26.66,25.04,93.91,45,moyen
3537,1090,1066,Montbéliard,Belfort-Ville,Montbéliard,Belfort-Ville,France,France,FR,FR,SNCF VOYAGEURS,0,14.21,7,0.89,0.13,15.14,14.0,17.0,day,0,1,1.0,1,1,100.0,100,0,0.2,3.27,3.07,93.91,40,faible
2776,4996,5001,Mussidan,Niversac,Mussidan,Niversac,France,France,FR,FR,SNCF VOYAGEURS,0,37.48,9,9.0,1.29,45.33,44.0,47.0,day,0,1,7.0,7,7,100.0,100,0,0.52,8.62,8.1,93.91,50,moyen
855,4359,4386,Romorantin Blanc Argent,Faubourg d'Orléans,Romorantin Blanc Argent,Faubourg d'Orléans,France,France,FR,FR,SNCF VOYAGEURS,0,1.26,1,1.0,0.14,4.0,4.0,4.0,day,0,1,0.0,0,0,100.0,100,0,0.02,0.29,0.27,93.91,45,moyen
2780,4973,5001,Périgueux,Niversac,Périgueux,Niversac,France,France,FR,FR,SNCF VOYAGEURS,0,9.58,1,1.0,0.14,11.0,11.0,11.0,day,0,1,1.0,1,1,100.0,100,0,0.13,2.2,2.07,93.91,45,moyen
3771,40450,40449,London Euston,Inverness,Camden Town,Inverness,United Kingdom,United Kingdom,GB,GB,Caledonian Sleeper Ltd.,0,712.22,1,1.0,0.14,690.0,690.0,690.0,night,1,0,6.0,6,6,100.0,100,0,9.97,163.81,153.84,93.91,80,fort
2366,3196,3188,Dives - Cabourg,Trouville - Deauville,Dives - Cabourg,Trouville - Deauville,France,France,FR,FR,SNCF VOYAGEURS,0,16.13,38,3.45,0.49,29.95,29.0,30.0,day,0,1,4.0,4,4,100.0,100,0,0.23,3.71,3.48,93.91,50,moyen
2875,5926,6012,Lourdes,Dax,Lourdes,Dax,France,France,FR,FR,SNCF VOYAGEURS,0,106.7,1,1.0,0.14,92.0,92.0,92.0,day,0,1,6.0,6,6,100.0,100,0,1.49,24.54,23.05,93.91,45,moyen
942,901,582,Joinville,Chaumont,Joinville,Chaumont,France,France,FR,FR,SNCF VOYAGEURS,0,37.21,5,5.0,0.71,69.6,56.0,77.0,day,0,1,11.0,4,14,100.0,100,0,0.52,8.56,8.04,93.91,50,moyen
599,3237,2700,Granville,Paris Montparnasse Vaugirard,Granville,Paris Montparnasse Vaugirard,France,France,FR,FR,SNCF VOYAGEURS,0,285.98,2,0.12,0.02,192.5,189.0,196.0,day,0,1,6.0,6,6,100.0,100,0,4.0,65.78,61.77,93.91,65,moyen
2268,2183,1757,Beauvais,Creil,Beauvais,Creil,France,France,FR,FR,SNCF Voyageurs EA,0,32.99,26,1.25,0.18,43.42,36.0,57.0,day,0,1,6.65,4,10,100.0,100,0,0.46,7.59,7.13,93.91,45,moyen
3709,1704,1369,Lille Europe,Strasbourg,Lille Europe,Strasbourg,France,France,FR,FR,SNCF VOYAGEURS,0,405.86,11,4.53,0.65,198.91,180.0,221.0,day,0,1,4.0,4,4,100.0,100,0,5.68,93.35,87.67,93.91,80,fort
2243,1863,1876,Saint-Omer,Lille Flandres,Saint-Omer,Lille Flandres,France,France,FR,FR,SNCF VOYAGEURS,0,58.05,4,0.21,0.03,50.0,50.0,50.0,day,0,1,3.0,3,3,100.0,100,0,0.81,13.35,12.54,93.91,40,faible
2879,6000,6063,Bayonne,Saint-Jean-Pied-de-Port,Bayonne,Saint-Jean-Pied-de-Port,France,France,FR,FR,SNCF VOYAGEURS,0,41.15,15,0.99,0.14,62.53,60.0,67.0,day,0,1,7.0,7,7,100.0,100,0,0.58,9.46,8.89,93.91,40,faible
742,7145,6440,Bourgoin-Jallieu,Lyon-Part-Dieu Gare Routière,Bourgoin-Jallieu,Lyon-Part-Dieu Gare Routière,France,France,FR,FR,SNCF VOYAGEURS,0,37.48,3,0.91,0.13,57.67,50.0,73.0,day,0,1,1.0,0,3,100.0,100,0,0.52,8.62,8.1,93.91,40,faible
1461,4723,4457,Marmande,Bordeaux Saint-Jean,Marmande,Bordeaux Saint-Jean,France,France,FR,FR,SNCF VOYAGEURS,0,67.63,1,1.0,0.14,152.0,152.0,152.0,day,0,1,15.0,15,15,100.0,100,0,0.95,15.55,14.61,93.91,45,moyen
875,334,876,Château-Thierry,Châlons-en-Champagne,Château-Thierry,Châlons-en-Champagne,France,France,FR,FR,SNCF VOYAGEURS,0,69.15,3,0.27,0.04,105.0,105.0,105.0,day,0,1,2.0,2,2,100.0,100,0,0.97,15.9,14.94,93.91,40,faible
1549,5302,5143,Cahors,Montauban Ville Bourbon,Cahors,Montauban Ville Bourbon,France,France,FR,FR,SNCF VOYAGEURS,0,48.9,1,1.0,0.14,93.0,93.0,93.0,day,0,1,3.0,3,3,100.0,100,0,0.68,11.25,10.56,93.91,45,moyen
1742,3483,3287,Lorient,Rennes,Lorient,Rennes,France,France,FR,FR,SNCF VOYAGEURS,0,131.97,1,1.0,0.14,175.0,175.0,175.0,day,0,1,2.0,2,2,100.0,100,0,1.85,30.35,28.51,93.91,45,moyen
238,7841,7860,Chamonix-Mont-Blanc,Vallorcine,Chamonix-Mont-Blanc,Vallorcine,France,France,FR,FR,SNCF VOYAGEURS,0,13.03,6,1.91,0.27,33.33,33.0,34.0,day,0,1,6.0,6,6,100.0,100,0,0.18,3.0,2.81,93.91,45,moyen
3357,8270,7129,Saint-Rambert-d'Albon,Lyon Part Dieu,Saint-Rambert-d'Albon,Lyon Part Dieu,France,France,FR,FR,SNCF VOYAGEURS,0,51.6,2,0.39,0.06,41.0,41.0,41.0,day,0,1,3.0,3,3,100.0,100,0,0.72,11.87,11.15,93.91,40,faible
3837,12751,29356,Wien Hbf (Autoreisezuganlage),Split,Vienna,Split,Austria,Croatia,AT,HR,ÖBB-Personenverkehr AG,1,520.44,1,1.0,0.14,907.0,907.0,907.0,night,1,0,8.0,8,8,100.0,100,0,7.29,119.7,112.42,93.91,60,moyen
3705,6225,8820,Montpellier Sud de France,Bruxelles Midi,Montpellier Sud de France,Bruxelles Midi,France,France,FR,FR,SNCF VOYAGEURS,0,805.74,18,0.8,0.11,386.89,374.0,410.0,day,0,1,8.0,8,8,100.0,100,0,11.28,185.32,174.04,93.91,67,moyen
663,5765,6776,Dompierre Halte Routière,Pontarlier,Dompierre Halte Routière,Pontarlier,France,France,FR,FR,SNCF VOYAGEURS,0,13.11,1,1.0,0.14,21.0,21.0,21.0,day,0,1,3.0,3,3,100.0,100,0,0.18,3.02,2.83,93.91,45,moyen
3975,20345,21332,Hamburg Altona,Lörrach Autoreisezug Terminal,Altona,Loerrach,Germany,Germany,DE,DE,Train4you Vertriebs GmbH,0,678.66,1,1.0,0.14,641.0,641.0,641.0,night,1,0,5.0,5,5,100.0,100,0,9.5,156.09,146.59,93.91,65,moyen
482,4127,8313,Valence Gare Routière,Die,Valence Gare Routière,Die,France,France,FR,FR,SNCF VOYAGEURS,0,41.62,2,2.0,0.29,78.0,78.0,78.0,day,0,1,2.0,2,2,100.0,100,0,0.58,9.57,8.99,93.91,45,moyen
2425,3443,3401,Brest,Lannion,Brest,Lannion,France,France,FR,FR,SNCF VOYAGEURS,0,84.05,7,0.46,0.07,81.29,77.0,86.0,day,0,1,5.43,4,6,100.0,100,0,1.18,19.33,18.15,93.91,40,faible
3249,8172,8234,Monaco-Monte-Carlo,Cannes,Monaco-Monte-Carlo,Cannes,France,France,FR,FR,SNCF Voyageurs SA,0,38.17,5,0.39,0.06,64.0,64.0,64.0,day,0,1,13.0,13,13,100.0,100,0,0.53,8.78,8.24,93.91,40,faible
3712,135,8454,Luxembourg,Montpellier Saint-Roch,Luxembourg,Montpellier Saint-Roch,France,France,FR,FR,SNCF VOYAGEURS,0,688.41,10,0.56,0.08,477.6,473.0,493.0,day,0,1,10.9,10,11,100.0,100,0,9.64,158.33,148.7,93.91,62,moyen
1711,7874,6212,Grenoble,Paris Gare de Lyon Hall 1 - 2,Grenoble,Paris Gare de Lyon Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,478.62,55,2.48,0.35,196.33,179.0,262.0,day,0,1,0.84,0,2,100.0,100,0,6.7,110.08,103.38,93.91,75,fort
494,7150,7546,La Tour-du-Pin,Chambéry - Challes-les-Eaux,La Tour-du-Pin,Chambéry - Challes-les-Eaux,France,France,FR,FR,SNCF VOYAGEURS,0,36.61,2,2.0,0.29,86.0,86.0,86.0,day,0,1,11.0,11,11,100.0,100,0,0.51,8.42,7.91,93.91,45,moyen
3266,8144,7973,Hyères,Marseille Saint-Charles,Hyères,Marseille Saint-Charles,France,France,FR,FR,SNCF VOYAGEURS,0,64.02,28,1.73,0.25,82.86,80.0,90.0,day,0,1,13.0,13,13,100.0,100,0,0.9,14.72,13.83,93.91,45,moyen
2501,3860,3641,La Roche-sur-Yon,Nantes,La Roche-sur-Yon,Nantes,France,France,FR,FR,SNCF VOYAGEURS,0,61.18,30,1.96,0.28,53.6,51.0,57.0,day,0,1,4.0,4,4,100.0,100,0,0.86,14.07,13.21,93.91,45,moyen
161,8342,7973,Veynes Dévoluy,Marseille Saint-Charles,Veynes Dévoluy,Marseille Saint-Charles,France,France,FR,FR,SNCF VOYAGEURS,0,141.08,1,1.0,0.14,171.0,171.0,171.0,day,0,1,11.0,11,11,100.0,100,0,1.98,32.45,30.47,93.91,45,moyen
2554,8247,169,Grasse,VENTIMIGLIA,Grasse,VENTIMIGLIA,France,France,FR,FR,SNCF Voyageurs SA,0,57.16,177,9.25,1.32,130.58,126.0,136.0,day,0,1,23.02,23,25,100.0,100,0,0.8,13.15,12.35,93.91,50,moyen
133,3156,2798,Caen,Le Mans,Caen,Le Mans,France,France,FR,FR,SNCF VOYAGEURS,0,137.17,20,1.18,0.17,113.6,105.0,137.0,day,0,1,8.45,6,13,100.0,100,0,1.92,31.55,29.63,93.91,45,moyen
222,252,6784,Bern,Frasne,Bern,Frasne,France,France,FR,FR,SNCF VOYAGEURS,0,97.87,1,1.0,0.14,106.0,106.0,106.0,day,0,1,3.0,3,3,100.0,100,0,1.37,22.51,21.14,93.91,45,moyen
2661,5039,4059,Châteauroux,Orléans,Châteauroux,Orléans,France,France,FR,FR,SNCF VOYAGEURS,0,123.07,4,0.18,0.02,95.75,94.0,98.0,day,0,1,10.75,10,11,100.0,100,0,1.72,28.31,26.58,93.91,40,faible
2937,8816,5095,Cerbère,Toulouse Matabiau,Cerbère,Toulouse Matabiau,France,France,FR,FR,SNCF VOYAGEURS,0,190.32,12,3.5,0.5,192.5,190.0,194.0,day,0,1,20.0,20,20,100.0,100,0,2.66,43.77,41.11,93.91,55,moyen
1616,3155,3211,Caen,Alençon,Caen,Alençon,France,France,FR,FR,SNCF VOYAGEURS,0,88.79,1,1.0,0.14,105.0,105.0,105.0,day,0,1,1.0,1,1,100.0,100,0,1.24,20.42,19.18,93.91,45,moyen
443,7496,7465,Le Puy-en-Velay,Langeac,Le Puy-en-Velay,Langeac,France,France,FR,FR,SNCF VOYAGEURS,0,32.21,3,3.0,0.43,57.0,57.0,57.0,day,0,1,9.0,9,9,100.0,100,0,0.45,7.41,6.96,93.91,50,moyen
1866,67,1449,Woerth (Rhein),Lauterbourg,Woerth (Rhein),Lauterbourg,France,France,FR,FR,SNCF VOYAGEURS,0,10.9,31,1.55,0.22,16.23,11.0,18.0,day,0,1,3.74,0,4,100.0,100,0,0.15,2.51,2.35,93.91,45,moyen
2728,3991,4462,Royan,Bordeaux Saint-Jean,Royan,Bordeaux Saint-Jean,France,France,FR,FR,SNCF VOYAGEURS,0,95.97,1,1.0,0.14,137.0,137.0,137.0,day,0,1,8.0,8,8,100.0,100,0,1.34,22.07,20.73,93.91,45,moyen
656,6948,6704,Mouchard,Dole,Mouchard,Dole,France,France,FR,FR,SNCF VOYAGEURS,0,27.09,2,0.21,0.03,45.5,44.0,47.0,day,0,1,0.0,0,0,100.0,100,0,0.38,6.23,5.85,93.91,40,faible
2941,8706,8,Perpignan,Portbou,Perpignan,Portbou,France,France,FR,FR,SNCF VOYAGEURS,0,37.84,4,2.15,0.31,50.25,49.0,52.0,day,0,1,6.0,6,6,100.0,100,0,0.53,8.7,8.17,93.91,45,moyen
101,1708,2315,Paris Gare du Nord,Calais Ville,Paris Gare du Nord,Calais Ville,France,France,FR,FR,SNCF VOYAGEURS,0,233.35,59,2.55,0.36,182.9,172.0,226.0,day,0,1,8.27,8,9,100.0,100,0,3.27,53.67,50.4,93.91,50,moyen
4102,17437,39708,Praha hl.n.,Humenné,Karlin,Humenne,Czechia,Slovakia,CZ,SK,České dráhy a.s.,1,553.85,1,1.0,0.14,733.0,733.0,733.0,night,1,0,17.0,17,17,100.0,100,0,7.75,127.39,119.63,93.91,60,moyen
3811,33836,33765,Stavanger,Oslo S,Stavanger,Oslo,Norway,Norway,NO,NO,Go-Ahead Norge AS,0,302.65,1,1.0,0.14,550.0,550.0,550.0,night,1,0,3.0,3,3,100.0,100,0,4.24,69.61,65.37,93.91,60,moyen
2453,2863,2798,Château-du-Loir,Le Mans,Château-du-Loir,Le Mans,France,France,FR,FR,SNCF VOYAGEURS,0,38.49,4,0.28,0.04,46.0,46.0,46.0,day,0,1,6.0,6,6,100.0,100,0,0.54,8.85,8.31,93.91,40,faible
3108,7443,6381,Issoire,Moulins sur Allier,Issoire,Moulins sur Allier,France,France,FR,FR,SNCF VOYAGEURS,0,113.32,3,2.1,0.3,108.33,108.0,109.0,day,0,1,12.0,12,12,100.0,100,0,1.59,26.06,24.48,93.91,45,moyen
545,169,8172,VENTIMIGLIA,Monaco-Monte-Carlo,VENTIMIGLIA,Monaco-Monte-Carlo,France,France,FR,FR,SNCF VOYAGEURS,0,16.44,2,2.0,0.29,32.0,32.0,32.0,day,0,1,4.0,4,4,100.0,100,0,0.23,3.78,3.55,93.91,45,moyen
1350,7529,7537,Sarreguemines Collège Himmelsberg,Hundling Stade,Sarreguemines Collège Himmelsberg,Hundling Stade,France,France,FR,FR,SNCF VOYAGEURS,0,5.19,5,0.48,0.07,24.6,17.0,35.0,day,0,1,1.4,1,2,100.0,100,0,0.07,1.19,1.12,93.91,40,faible
1914,962,954,Mulhouse,Colmar,Mulhouse,Colmar,France,France,FR,FR,SNCF VOYAGEURS,0,36.79,19,2.05,0.29,38.37,35.0,43.0,day,0,1,7.0,7,7,100.0,100,0,0.52,8.46,7.95,93.91,45,moyen
2113,380,962,Troyes,Mulhouse,Troyes,Mulhouse,France,France,FR,FR,SNCF VOYAGEURS,0,251.42,4,0.27,0.04,192.75,184.0,213.0,day,0,1,9.0,9,9,100.0,100,0,3.52,57.83,54.31,93.91,65,moyen
1262,3155,3214,Caen,Cherbourg,Caen,Cherbourg,France,France,FR,FR,SNCF VOYAGEURS,0,105.26,1,1.0,0.14,145.0,145.0,145.0,day,0,1,4.0,4,4,100.0,100,0,1.47,24.21,22.74,93.91,45,moyen
3533,6639,6861,Ecole-Valentin,Besançon Viotte,Ecole-Valentin,Besançon Viotte,France,France,FR,FR,SNCF VOYAGEURS,0,3.7,2,2.0,0.29,7.0,7.0,7.0,day,0,1,0.0,0,0,100.0,100,0,0.05,0.85,0.8,93.91,45,moyen
2964,5325,5689,Capdenac,Aurillac,Capdenac,Aurillac,France,France,FR,FR,SNCF VOYAGEURS,0,47.44,4,2.8,0.4,85.0,85.0,85.0,day,0,1,8.0,8,8,100.0,100,0,0.66,10.91,10.25,93.91,45,moyen
1004,1124,1188,Thionville,Metz,Thionville,Metz,France,France,FR,FR,SNCF VOYAGEURS,0,27.19,3,0.57,0.08,52.67,47.0,64.0,day,0,1,2.67,2,4,100.0,100,0,0.38,6.25,5.87,93.91,40,faible
1225,5575,5527,Ste-Croix Sq. G. de Gaulle,Sélestat Schwilgué,Ste-Croix Sq. G. de Gaulle,Sélestat Schwilgué,France,France,FR,FR,SNCF VOYAGEURS,0,16.9,2,0.19,0.03,53.0,52.0,54.0,day,0,1,14.0,14,14,100.0,100,0,0.24,3.89,3.65,93.91,40,faible
4096,33567,33765,Bergen,Oslo S,Bergen,Oslo,Norway,Norway,NO,NO,Vygruppen AS,0,304.66,1,1.0,0.14,446.0,446.0,446.0,night,1,0,6.0,6,6,100.0,100,0,4.27,70.07,65.81,93.91,62,moyen
2622,4147,4395,Tours,Bourges,Tours,Bourges,France,France,FR,FR,SNCF VOYAGEURS,0,132.58,7,0.36,0.05,105.0,104.0,110.0,day,0,1,9.43,8,12,100.0,100,0,1.86,30.49,28.64,93.91,40,faible
152,8357,8261,Briançon,Valence Ville,Briançon,Valence Ville,France,France,FR,FR,SNCF VOYAGEURS,0,137.07,4,4.0,0.57,231.5,223.0,237.0,day,0,1,11.0,11,11,100.0,100,0,1.92,31.53,29.61,93.91,45,moyen
1893,1449,1370,Lauterbourg,Strasbourg,Lauterbourg,Strasbourg,France,France,FR,FR,SNCF VOYAGEURS,0,53.77,43,2.15,0.31,60.7,50.0,70.0,day,0,1,12.14,7,14,100.0,100,0,0.75,12.37,11.61,93.91,45,moyen
1605,7968,4458,Marseille Saint-Charles,Bordeaux Saint-Jean,Marseille Saint-Charles,Bordeaux Saint-Jean,France,France,FR,FR,SNCF VOYAGEURS,0,503.56,48,2.1,0.3,387.94,382.0,392.0,day,0,1,8.44,8,9,100.0,100,0,7.05,115.82,108.77,93.91,67,moyen
2078,785,809,Charleville-Mézières,Givet,Charleville-Mézières,Givet,France,France,FR,FR,SNCF VOYAGEURS,0,41.98,40,1.94,0.28,62.58,57.0,65.0,day,0,1,12.0,8,13,100.0,100,0,0.59,9.66,9.07,93.91,45,moyen
3270,8144,8104,Hyères,Toulon,Hyères,Toulon,France,France,FR,FR,SNCF VOYAGEURS,0,15.96,3,3.0,0.43,21.67,21.0,22.0,day,0,1,4.0,4,4,100.0,100,0,0.22,3.67,3.45,93.91,50,moyen
389,1830,1876,Dunkerque,Lille Flandres,Dunkerque,Lille Flandres,France,France,FR,FR,SNCF VOYAGEURS,0,65.88,59,2.93,0.42,69.29,59.0,82.0,day,0,1,7.68,4,11,100.0,100,0,0.92,15.15,14.23,93.91,45,moyen
1782,4885,5723,Ussel,Bort-les-Orgues,Ussel,Bort-les-Orgues,France,France,FR,FR,SNCF VOYAGEURS,0,22.29,14,1.36,0.19,38.0,38.0,38.0,day,0,1,2.0,2,2,100.0,100,0,0.31,5.13,4.81,93.91,45,moyen
1926,615,1370,Saint-Dié-des-Vosges,Strasbourg,Saint-Dié-des-Vosges,Strasbourg,France,France,FR,FR,SNCF VOYAGEURS,0,67.03,28,2.09,0.3,88.25,80.0,111.0,day,0,1,12.18,9,17,100.0,100,0,0.94,15.42,14.48,93.91,45,moyen
