route_id,departure_station_id,arrival_station_id,departure_station_name,arrival_station_name,departure_city_name,arrival_city_name,departure_country_name,arrival_country_name,departure_country_code,arrival_country_code,operator_name,is_international,distance_km,trip_count,weekly_frequency,daily_frequency_avg,avg_duration_minutes,min_duration_minutes,max_duration_minutes,main_train_type,has_night_train,has_day_train,avg_num_stops,min_num_stops,max_num_stops,avg_quality_score,min_quality_score,quality_issues_count,co2_train_kg,co2_plane_kg,co2_saving_kg,co2_saving_percent,substitution_score,substitution_potential
1738,2362,3782,Les Portes-en Ré,La Rochelle,Les Portes-en Ré,La Rochelle,France,France,FR,FR,SNCF VOYAGEURS,0,28.79,6,6.0,0.86,106.83,95.0,126.0,day,0,1,2.5,2,5,100.0,100,0,0.4,6.62,6.22,93.91,50,moyen
797,5687,4878,Aurillac,Brive-la-Gaillarde,Aurillac,Brive-la-Gaillarde,France,France,FR,FR,OCEdefault,0,75.77,1,1.0,0.14,155.0,155.0,155.0,day,0,1,4.0,4,4,100.0,100,0,1.06,17.43,16.37,93.91,45,moyen
2706,4288,4605,Poitiers,Angoulême,Poitiers,Angoulême,France,France,FR,FR,SNCF VOYAGEURS,0,104.08,6,0.29,0.04,72.33,69.0,75.0,day,0,1,6.33,5,7,100.0,100,0,1.46,23.94,22.48,93.91,40,faible
3130,6958,7406,Lyon Vaise,Clermont-Ferrand,Lyon Vaise,Clermont-Ferrand,France,France,FR,FR,SNCF VOYAGEURS,0,132.11,7,7.0,1.0,141.57,141.0,142.0,day,0,1,4.0,4,4,100.0,100,0,1.85,30.39,28.54,93.91,50,moyen
3345,7949,7875,Clelles - Mens,Grenoble,Clelles - Mens,Grenoble,France,France,FR,FR,SNCF VOYAGEURS,0,41.4,6,3.82,0.55,62.0,58.0,67.0,day,0,1,5.0,5,5,100.0,100,0,0.58,9.52,8.94,93.91,50,moyen
3459,6672,6722,Dijon,Chagny,Dijon,Chagny,France,France,FR,FR,SNCF VOYAGEURS,0,50.8,11,11.0,1.57,39.36,36.0,42.0,day,0,1,5.64,4,6,100.0,100,0,0.71,11.68,10.97,93.91,55,moyen
407,2672,3071,Paris Saint-Lazare,Le Havre,Paris Saint-Lazare,Le Havre,France,France,FR,FR,SNCF VOYAGEURS,0,174.0,131,5.92,0.85,144.0,116.0,177.0,day,0,1,2.73,1,7,100.0,100,0,2.44,40.02,37.58,93.91,60,moyen
2204,2528,2561,Valenciennes,Douai,Valenciennes,Douai,France,France,FR,FR,SNCF VOYAGEURS,0,30.31,23,11.5,1.64,33.7,32.0,38.0,day,0,1,4.52,4,5,100.0,100,0,0.42,6.97,6.55,93.91,55,moyen
264,3528,3487,Vannes,Lorient,Vannes,Lorient,France,France,FR,FR,SNCF VOYAGEURS,0,47.01,20,1.35,0.19,40.3,38.0,44.0,day,0,1,4.85,4,6,100.0,100,0,0.66,10.81,10.15,93.91,45,moyen
2654,4065,4357,Les Aubrais,Vierzon,Les Aubrais,Vierzon,France,France,FR,FR,SNCF VOYAGEURS,0,78.72,1,1.0,0.14,55.0,55.0,55.0,day,0,1,6.0,6,6,100.0,100,0,1.1,18.11,17.0,93.91,45,moyen
3334,136,465,Luxembourg,Nancy,Luxembourg,Nancy,France,France,FR,FR,SNCF VOYAGEURS,0,101.21,110,4.97,0.71,92.29,90.0,111.0,day,0,1,8.34,8,11,100.0,100,0,1.42,23.28,21.86,93.91,50,moyen
981,379,407,Troyes,Bar-sur-Aube,Troyes,Bar-sur-Aube,France,France,FR,FR,SNCF VOYAGEURS,0,47.92,2,2.0,0.29,83.5,77.0,90.0,day,0,1,19.5,16,23,100.0,100,0,0.67,11.02,10.35,93.91,45,moyen
3245,7976,8006,Marseille Blancarde,Aubagne,Marseille Blancarde,Aubagne,France,France,FR,FR,SNCF VOYAGEURS,0,12.93,2,2.0,0.29,19.5,18.0,21.0,day,0,1,3.5,3,4,100.0,100,0,0.18,2.97,2.79,93.91,45,moyen
168,7774,7875,Annecy,Grenoble,Annecy,Grenoble,France,France,FR,FR,SNCF VOYAGEURS,0,85.14,10,0.59,0.08,103.8,103.0,104.0,day,0,1,8.0,8,8,100.0,100,0,1.19,19.58,18.39,93.91,40,faible
1828,6071,2695,Hendaye,Paris Montparnasse Hall 1 - 2,Hendaye,Paris Montparnasse Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,687.1,9,0.44,0.06,306.22,301.0,315.0,day,0,1,5.0,5,5,100.0,100,0,9.62,158.03,148.41,93.91,62,moyen
560,4127,6520,Valence Gare Routière,Privas-Cours-du-Palais,Valence Gare Routière,Privas-Cours-du-Palais,France,France,FR,FR,SNCF VOYAGEURS,0,31.46,1,1.0,0.14,50.0,50.0,50.0,day,0,1,6.0,6,6,100.0,100,0,0.44,7.24,6.8,93.91,45,moyen
2883,5943,6246,Pau,Bidos,Pau,Bidos,France,France,FR,FR,SNCF VOYAGEURS,0,22.95,2,2.0,0.29,40.0,40.0,40.0,day,0,1,5.0,5,5,100.0,100,0,0.32,5.28,4.96,93.91,45,moyen
2038,1191,896,Metz,Bar-le-Duc,Metz,Bar-le-Duc,France,France,FR,FR,SNCF VOYAGEURS,0,82.68,5,1.46,0.21,58.8,56.0,61.0,day,0,1,2.0,2,2,100.0,100,0,1.16,19.02,17.86,93.91,45,moyen
221,241,6784,Neuchatel,Frasne,Neuchatel,Frasne,France,France,FR,FR,SNCF VOYAGEURS,0,61.07,4,2.0,0.29,63.0,63.0,63.0,day,0,1,2.0,2,2,100.0,100,0,0.85,14.05,13.19,93.91,45,moyen
27,8454,1190,Montpellier Saint-Roch,Metz,Montpellier Saint-Roch,Metz,France,France,FR,FR,SNCF VOYAGEURS,0,636.88,35,1.51,0.22,431.03,415.0,432.0,day,0,1,9.94,9,10,100.0,100,0,8.92,146.48,137.57,93.91,67,moyen
1407,4972,5017,Périgueux,Le Buisson,Périgueux,Le Buisson,France,France,FR,FR,SNCF VOYAGEURS,0,40.97,4,0.85,0.12,81.5,77.0,86.0,day,0,1,3.5,2,5,100.0,100,0,0.57,9.42,8.85,93.91,40,faible
1017,462,6668,Nancy,Dijon,Nancy,Dijon,France,France,FR,FR,SNCF VOYAGEURS,0,174.27,3,1.62,0.23,232.0,201.0,248.0,day,0,1,3.0,2,4,100.0,100,0,2.44,40.08,37.64,93.91,50,moyen
1903,1319,2433,Sarreguemines,Krimmeri Meinau,Sarreguemines,Krimmeri Meinau,France,France,FR,FR,SNCF VOYAGEURS,0,78.5,5,0.31,0.04,86.8,84.0,90.0,day,0,1,9.0,9,9,100.0,100,0,1.1,18.06,16.96,93.91,40,faible
306,6212,953,Paris Gare de Lyon Hall 1 - 2,Colmar,Paris Gare de Lyon Hall 1 - 2,Colmar,France,France,FR,FR,SNCF VOYAGEURS,0,376.62,1,1.0,0.14,173.0,173.0,173.0,day,0,1,1.0,1,1,100.0,100,0,5.27,86.62,81.35,93.91,80,fort
449,5687,5715,Aurillac,Murat,Aurillac,Murat,France,France,FR,FR,SNCF VOYAGEURS,0,40.02,1,1.0,0.14,60.0,60.0,60.0,day,0,1,2.0,2,2,100.0,100,0,0.56,9.2,8.64,93.91,45,moyen
1629,3857,3908,La Roche-sur-Yon,Saumur,La Roche-sur-Yon,Saumur,France,France,FR,FR,SNCF VOYAGEURS,0,122.96,2,2.0,0.29,177.0,177.0,177.0,day,0,1,8.0,8,8,100.0,100,0,1.72,28.28,26.56,93.91,45,moyen
977,407,6643,Bar-sur-Aube,Juvancourt,Bar-sur-Aube,Juvancourt,France,France,FR,FR,SNCF VOYAGEURS,0,15.44,4,4.0,0.57,33.0,33.0,33.0,day,0,1,8.0,8,8,100.0,100,0,0.22,3.55,3.34,93.91,50,moyen
3717,7972,135,Marseille Saint-Charles,Luxembourg,Marseille Saint-Charles,Luxembourg,France,France,FR,FR,SNCF VOYAGEURS,0,702.57,8,0.37,0.05,474.5,473.0,478.0,day,0,1,11.0,8,12,100.0,100,0,9.84,161.59,151.76,93.91,67,moyen
1677,1369,7077,Strasbourg,Lyon Perrache,Strasbourg,Lyon Perrache,France,France,FR,FR,SNCF VOYAGEURS,0,384.41,2,0.09,0.01,245.0,245.0,245.0,day,0,1,7.0,7,7,100.0,100,0,5.38,88.41,83.03,93.91,70,fort
3945,39139,12091,Malmö C,Innsbruck Hbf,Malmoe,Innsbruck,Sweden,Austria,SE,AT,Merresor AB,1,934.58,1,1.0,0.14,1272.0,1272.0,1272.0,night,1,0,9.0,9,9,100.0,100,0,13.08,214.95,201.87,93.91,65,moyen
3061,5126,5141,Montréjeau - Gourdan-Polignan,Luchon,Montréjeau - Gourdan-Polignan,Luchon,France,France,FR,FR,SNCF VOYAGEURS,0,31.27,10,4.38,0.62,35.3,35.0,36.0,day,0,1,3.0,3,3,100.0,100,0,0.44,7.19,6.75,93.91,50,moyen
321,1190,6212,Metz,Paris Gare de Lyon Hall 1 - 2,Metz,Paris Gare de Lyon Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,279.12,3,3.0,0.43,106.67,97.0,114.0,day,0,1,0.67,0,1,100.0,100,0,3.91,64.2,60.29,93.91,80,fort
2787,4462,4767,Bordeaux Saint-Jean,Limoges Bénédictins,Bordeaux Saint-Jean,Limoges Bénédictins,France,France,FR,FR,SNCF VOYAGEURS,0,181.52,26,1.98,0.28,151.69,140.0,169.0,day,0,1,7.23,4,11,100.0,100,0,2.54,41.75,39.21,93.91,55,moyen
403,6440,7713,Lyon-Part-Dieu Gare Routière,Ambérieu-en-Bugey,Lyon-Part-Dieu Gare Routière,Ambérieu-en-Bugey,France,France,FR,FR,SNCF VOYAGEURS,0,42.88,2,2.0,0.29,73.0,63.0,83.0,day,0,1,4.5,2,7,100.0,100,0,0.6,9.86,9.26,93.91,45,moyen
2791,4664,4767,Coutras,Limoges Bénédictins,Coutras,Limoges Bénédictins,France,France,FR,FR,SNCF VOYAGEURS,0,140.76,2,2.0,0.29,117.0,107.0,127.0,day,0,1,4.5,2,7,100.0,100,0,1.97,32.37,30.4,93.91,45,moyen
2813,4468,4462,Macau,Bordeaux Saint-Jean,Macau,Bordeaux Saint-Jean,France,France,FR,FR,SNCF VOYAGEURS,0,20.44,9,0.83,0.12,39.0,37.0,50.0,day,0,1,8.0,8,8,100.0,100,0,0.29,4.7,4.42,93.91,40,faible
2444,3291,3453,Rennes,Quimper,Rennes,Quimper,France,France,FR,FR,SNCF VOYAGEURS,0,180.24,40,1.84,0.26,140.85,133.0,152.0,day,0,1,7.9,6,13,100.0,100,0,2.52,41.46,38.93,93.91,55,moyen
1259,1510,5725,Ingwiller,Lichtenberg Église,Ingwiller,Lichtenberg Église,France,France,FR,FR,SNCF VOYAGEURS,0,5.44,17,0.99,0.14,20.94,10.0,24.0,day,0,1,3.06,0,4,100.0,100,0,0.08,1.25,1.18,93.91,40,faible
3071,7406,7488,Clermont-Ferrand,Thiers,Clermont-Ferrand,Thiers,France,France,FR,FR,SNCF VOYAGEURS,0,35.49,26,1.73,0.25,45.92,44.0,48.0,day,0,1,5.0,5,5,100.0,100,0,0.5,8.16,7.67,93.91,45,moyen
469,3215,2679,Cherbourg,Évreux Normandie,Cherbourg,Évreux Normandie,France,France,FR,FR,SNCF VOYAGEURS,0,212.13,14,6.53,0.93,138.0,136.0,140.0,day,0,1,7.0,7,7,100.0,100,0,2.97,48.79,45.82,93.91,60,moyen
2595,6220,4147,Paris Bercy Bourg. Pays d'Auv.,Tours,Paris Bercy Bourg. Pays d'Auv.,Tours,France,France,FR,FR,SNCF VOYAGEURS,0,204.23,10,8.75,1.25,144.2,136.0,169.0,day,0,1,6.8,5,8,100.0,100,0,2.86,46.97,44.11,93.91,60,moyen
3568,1066,7129,Belfort-Ville,Lyon Part Dieu,Belfort-Ville,Lyon Part Dieu,France,France,FR,FR,SNCF VOYAGEURS,0,257.86,4,0.28,0.04,234.0,234.0,234.0,day,0,1,14.0,14,14,100.0,100,0,3.61,59.31,55.7,93.91,65,moyen
3049,5907,5095,Tarbes,Toulouse Matabiau,Tarbes,Toulouse Matabiau,France,France,FR,FR,SNCF VOYAGEURS,0,119.16,12,0.73,0.1,106.25,104.0,109.0,day,0,1,8.67,8,9,100.0,100,0,1.67,27.41,25.74,93.91,40,faible
1706,5720,8550,Neussargues,Béziers,Neussargues,Béziers,France,France,FR,FR,SNCF VOYAGEURS,0,199.86,1,1.0,0.14,295.0,295.0,295.0,day,0,1,8.0,8,8,100.0,100,0,2.8,45.97,43.17,93.91,50,moyen
1625,3908,3898,Saumur,Bressuire,Saumur,Bressuire,France,France,FR,FR,SNCF VOYAGEURS,0,57.69,7,0.47,0.07,82.14,81.0,83.0,day,0,1,3.57,3,5,100.0,100,0,0.81,13.27,12.46,93.91,40,faible
1337,3141,3799,La Rochelle Porte Dauphine,Rochefort,La Rochelle Porte Dauphine,Rochefort,France,France,FR,FR,SNCF VOYAGEURS,0,28.49,1,1.0,0.14,64.0,64.0,64.0,day,0,1,5.0,5,5,100.0,100,0,0.4,6.55,6.15,93.91,45,moyen
2969,5095,5269,Toulouse Matabiau,L'Isle-Jourdain,Toulouse Matabiau,L'Isle-Jourdain,France,France,FR,FR,SNCF VOYAGEURS,0,29.29,12,0.69,0.1,49.92,47.0,53.0,day,0,1,8.17,7,9,100.0,100,0,0.41,6.74,6.33,93.91,40,faible
3821,15652,29437,Zürich HB,Zagreb Gl. K.,Zuerich (Kreis 1) / Lindenhof,Zagreb - Centar,Switzerland,Croatia,CH,HR,Unknown operator,1,594.5,1,1.0,0.14,830.0,830.0,830.0,night,1,0,7.0,7,7,100.0,100,0,8.32,136.74,128.41,93.91,60,moyen
2609,4147,4118,Tours,Châteaudun,Tours,Châteaudun,France,France,FR,FR,SNCF VOYAGEURS,0,90.03,6,6.0,0.86,102.33,100.0,104.0,day,0,1,9.0,9,9,100.0,100,0,1.26,20.71,19.45,93.91,50,moyen
4099,39708,39492,Humenné,Bratislava hl.st.,Humenne,Bratislava,Slovakia,Slovakia,SK,SK,Železničná spoločnosť Slovensko a.s.,0,363.16,1,1.0,0.14,462.0,462.0,462.0,night,1,0,11.0,11,11,100.0,100,0,5.08,83.53,78.44,93.91,67,moyen
2578,4218,4147,Blois - Chambord,Tours,Blois - Chambord,Tours,France,France,FR,FR,SNCF VOYAGEURS,0,52.16,6,0.36,0.05,44.17,40.0,50.0,day,0,1,4.67,4,6,100.0,100,0,0.73,12.0,11.27,93.91,40,faible
4080,40375,40401,Чернівці,Кривий Ріг,Chernivtsi,Kryvyi Rih,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,553.38,1,1.0,0.14,1077.0,1077.0,1077.0,night,1,0,4.0,4,4,100.0,100,0,7.75,127.28,119.53,93.91,55,moyen
1084,7911,439,Châlons-en-Champagne Tissier,Troyes Gare Routière,Châlons-en-Champagne Tissier,Troyes Gare Routière,France,France,FR,FR,SNCF VOYAGEURS,0,76.7,3,3.0,0.43,90.0,90.0,90.0,day,0,1,8.0,8,8,100.0,100,0,1.07,17.64,16.57,93.91,50,moyen
2922,4767,4827,Limoges Bénédictins,La Souterraine,Limoges Bénédictins,La Souterraine,France,France,FR,FR,SNCF VOYAGEURS,0,48.11,7,0.34,0.05,45.29,39.0,53.0,day,0,1,4.71,3,6,100.0,100,0,0.67,11.07,10.39,93.91,40,faible
4105,40525,40531,Berlin-Spandau,Paris Nord,Berlin,Paris,Germany,France,DE,FR,European Sleeper,1,863.62,84,84.0,12.0,940.0,940.0,940.0,night,1,0,4.0,4,4,100.0,100,0,12.09,198.63,186.54,93.91,90,fort
1258,1366,1569,Strasbourg,Molsheim,Strasbourg,Molsheim,France,France,FR,FR,SNCF VOYAGEURS,0,18.0,1,1.0,0.14,38.0,38.0,38.0,day,0,1,1.0,1,1,100.0,100,0,0.25,4.14,3.89,93.91,45,moyen
3993,40412,40407,Одеса Головна,Львів,Odessa,L'viv,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,624.31,1,1.0,0.14,543.0,543.0,543.0,night,1,0,5.0,5,5,100.0,100,0,8.74,143.59,134.85,93.91,65,moyen
3226,8426,8388,Carpentras,Avignon Centre,Carpentras,Avignon Centre,France,France,FR,FR,SNCF VOYAGEURS,0,22.5,2,0.09,0.01,30.0,30.0,30.0,day,0,1,3.0,3,3,100.0,100,0,0.32,5.18,4.86,93.91,40,faible
3528,1066,1101,Belfort-Ville,Vesoul,Belfort-Ville,Vesoul,France,France,FR,FR,SNCF VOYAGEURS,0,52.65,10,5.83,0.83,45.9,45.0,46.0,day,0,1,5.0,5,5,100.0,100,0,0.74,12.11,11.37,93.91,50,moyen
58,6212,6671,Paris Gare de Lyon Hall 1 - 2,Dijon,Paris Gare de Lyon Hall 1 - 2,Dijon,France,France,FR,FR,SNCF VOYAGEURS,0,259.75,2,0.09,0.01,99.0,99.0,99.0,day,0,1,1.0,1,1,100.0,100,0,3.64,59.74,56.11,93.91,70,fort
1342,3141,3927,La Rochelle Porte Dauphine,Saintes,La Rochelle Porte Dauphine,Saintes,France,France,FR,FR,SNCF VOYAGEURS,0,62.23,1,1.0,0.14,131.0,131.0,131.0,day,0,1,9.0,9,9,100.0,100,0,0.87,14.31,13.44,93.91,45,moyen
1762,1187,134,Metz,Luxembourg,Metz,Luxembourg,France,France,FR,FR,SNCF VOYAGEURS,0,54.6,10,10.0,1.43,75.0,75.0,75.0,day,0,1,0.0,0,0,100.0,100,0,0.76,12.56,11.79,93.91,55,moyen
3251,8234,8243,Cannes,Antibes,Cannes,Antibes,France,France,FR,FR,SNCF Voyageurs SA,0,8.82,1,1.0,0.14,10.0,10.0,10.0,day,0,1,1.0,1,1,100.0,100,0,0.12,2.03,1.91,93.91,45,moyen
229,6784,6777,Frasne,Pontarlier,Frasne,Pontarlier,France,France,FR,FR,SNCF VOYAGEURS,0,15.63,3,0.18,0.03,14.67,12.0,16.0,day,0,1,1.33,0,2,100.0,100,0,0.22,3.59,3.38,93.91,40,faible
219,6946,243,Morteau,La Chaux-de-Fonds,Morteau,La Chaux-de-Fonds,France,France,FR,FR,SNCF VOYAGEURS,0,17.48,1,1.0,0.14,26.0,26.0,26.0,day,0,1,4.0,4,4,100.0,100,0,0.24,4.02,3.78,93.91,45,moyen
1203,1399,1515,Saverne,Niedermodern Pont de la Moder,Saverne,Niedermodern Pont de la Moder,France,France,FR,FR,SNCF VOYAGEURS,0,22.53,8,0.42,0.06,65.62,55.0,81.0,day,0,1,11.75,11,13,100.0,100,0,0.32,5.18,4.87,93.91,40,faible
3603,191,6210,Genève Cornavin,Paris Gare de Lyon Hall 1 - 2,Genève Cornavin,Paris Gare de Lyon Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,407.22,59,2.55,0.36,206.63,193.0,274.0,day,0,1,2.27,1,4,100.0,100,0,5.7,93.66,87.96,93.91,75,fort
2178,785,1876,Charleville-Mézières,Lille Flandres,Charleville-Mézières,Lille Flandres,France,France,FR,FR,SNCF VOYAGEURS,0,152.32,3,0.88,0.12,143.0,142.0,145.0,day,0,1,11.33,11,12,100.0,100,0,2.13,35.03,32.9,93.91,50,moyen
3648,16,14,Francfort sur le Main,Berlin-Gesundbrunnen,Francfort sur le Main,Berlin-Gesundbrunnen,France,France,FR,FR,SNCF VOYAGEURS,0,426.05,1,1.0,0.14,251.0,251.0,251.0,day,0,1,4.0,4,4,100.0,100,0,5.96,97.99,92.03,93.91,75,fort
372,6522,6440,Roanne-Gare-Routière,Lyon-Part-Dieu Gare Routière,Roanne-Gare-Routière,Lyon-Part-Dieu Gare Routière,France,France,FR,FR,SNCF VOYAGEURS,0,69.44,2,2.0,0.29,135.0,135.0,135.0,day,0,1,7.5,7,8,100.0,100,0,0.97,15.97,15.0,93.91,45,moyen
309,1286,1191,Béning-lès-Saint-Avold,Metz,Béning-lès-Saint-Avold,Metz,France,France,FR,FR,SNCF VOYAGEURS,0,47.51,6,1.45,0.21,41.33,38.0,43.0,day,0,1,3.33,2,4,100.0,100,0,0.67,10.93,10.26,93.91,45,moyen
1579,2795,3610,Le Mans,Laval,Le Mans,Laval,France,France,FR,FR,SNCF VOYAGEURS,0,71.46,8,8.0,1.14,112.5,105.0,120.0,day,0,1,5.0,3,7,100.0,100,0,1.0,16.44,15.44,93.91,50,moyen
1314,1335,1188,Longwy,Metz,Longwy,Metz,France,France,FR,FR,SNCF VOYAGEURS,0,53.72,16,16.0,2.29,55.0,55.0,55.0,day,0,1,0.0,0,0,100.0,100,0,0.75,12.36,11.6,93.91,55,moyen
3436,7021,6999,Tassin,Lozanne,Tassin,Lozanne,France,France,FR,FR,SNCF VOYAGEURS,0,11.91,32,3.07,0.44,23.0,23.0,23.0,day,0,1,5.0,5,5,100.0,100,0,0.17,2.74,2.57,93.91,50,moyen
3982,40430,40378,Ужгород,Дніпро Головний,Uzhhorod,Dnipropetrovsk,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,934.99,2,2.0,0.29,1212.5,1205.0,1220.0,night,1,0,5.5,5,6,100.0,100,0,13.09,215.05,201.96,93.91,60,moyen
1233,1608,1517,Sainte-Marie-aux-Mines Cité Scolaire,Sélestat,Sainte-Marie-aux-Mines Cité Scolaire,Sélestat,France,France,FR,FR,SNCF VOYAGEURS,0,20.37,3,2.33,0.33,25.0,25.0,25.0,day,0,1,0.0,0,0,100.0,100,0,0.29,4.69,4.4,93.91,45,moyen
232,7548,7129,Chambéry - Challes-les-Eaux,Lyon Part Dieu,Chambéry - Challes-les-Eaux,Lyon Part Dieu,France,France,FR,FR,SNCF VOYAGEURS,0,85.03,106,5.15,0.74,86.88,77.0,107.0,day,0,1,2.83,0,4,100.0,100,0,1.19,19.56,18.37,93.91,50,moyen
333,135,327,Luxembourg,Paris Est,Luxembourg,Paris Est,France,France,FR,FR,SNCF VOYAGEURS,0,285.67,86,3.72,0.53,139.87,129.0,159.0,day,0,1,2.31,1,3,100.0,100,0,4.0,65.7,61.7,93.91,80,fort
3863,12926,12750,Bruxelles Midi,Wien Hbf,Brussels,Vienna,Belgium,Austria,BE,AT,ÖBB-Personenverkehr AG,1,916.65,1,1.0,0.14,907.0,907.0,907.0,night,1,0,12.0,12,12,100.0,100,0,12.83,210.83,198.0,93.91,65,moyen
2267,2183,1708,Beauvais,Paris Gare du Nord,Beauvais,Paris Gare du Nord,France,France,FR,FR,SNCF VOYAGEURS,0,63.77,66,4.09,0.58,78.45,70.0,91.0,day,0,1,6.82,4,7,100.0,100,0,0.89,14.67,13.77,93.91,50,moyen
1285,2676,3103,Les Mureaux,Vernon - Giverny,Les Mureaux,Vernon - Giverny,France,France,FR,FR,SNCF VOYAGEURS,0,33.54,1,1.0,0.14,70.0,70.0,70.0,day,0,1,1.0,1,1,100.0,100,0,0.47,7.71,7.24,93.91,45,moyen
3286,7561,7620,Aix-les-Bains le Revard,Albertville,Aix-les-Bains le Revard,Albertville,France,France,FR,FR,SNCF VOYAGEURS,0,36.85,8,8.0,1.14,58.75,57.0,59.0,day,0,1,5.0,5,5,100.0,100,0,0.52,8.48,7.96,93.91,50,moyen
779,6219,3289,Paris Bercy Bourg. Pays d'Auv.,Rennes,Paris Bercy Bourg. Pays d'Auv.,Rennes,France,France,FR,FR,SNCF VOYAGEURS,0,309.93,6,4.67,0.67,295.0,240.0,348.0,day,0,1,4.83,4,5,100.0,100,0,4.34,71.28,66.94,93.91,75,fort
3906,15781,35079,Bohumín,Łeba,Bohumin,Leba,Czechia,Poland,CZ,PL,Unknown operator,1,542.74,1,1.0,0.14,706.0,706.0,706.0,night,1,0,2.0,2,2,100.0,100,0,7.6,124.83,117.23,93.91,70,fort
2299,2242,2058,Amiens,Tergnier,Amiens,Tergnier,France,France,FR,FR,SNCF Voyageurs EA,0,75.54,3,0.37,0.05,63.0,58.0,66.0,day,0,1,7.0,5,8,100.0,100,0,1.06,17.37,16.32,93.91,40,faible
2889,3364,2696,Saint-Brieuc,Paris Montparnasse Hall 1 - 2,Saint-Brieuc,Paris Montparnasse Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,375.18,3,0.3,0.04,161.0,161.0,161.0,day,0,1,3.0,3,3,100.0,100,0,5.25,86.29,81.04,93.91,75,fort
4001,34148,40402,Chelm,Київ Пасажирський,Chelm,Kiev,Poland,Ukraine,PL,UA,Укрзалізниця,1,497.69,2,2.0,0.29,1068.5,722.0,1415.0,night,1,0,1.0,1,1,100.0,100,0,6.97,114.47,107.5,93.91,60,moyen
3974,21332,20345,Lörrach Autoreisezug Terminal,Hamburg Altona,Loerrach,Altona,Germany,Germany,DE,DE,Train4you Vertriebs GmbH,0,678.66,1,1.0,0.14,668.0,668.0,668.0,night,1,0,6.0,6,6,100.0,100,0,9.5,156.09,146.59,93.91,65,moyen
3907,35079,15781,Łeba,Bohumín,Leba,Bohumin,Poland,Czechia,PL,CZ,Unknown operator,1,542.74,1,1.0,0.14,703.0,703.0,703.0,night,1,0,2.0,2,2,100.0,100,0,7.6,124.83,117.23,93.91,70,fort
710,4458,3638,Bordeaux Saint-Jean,Nantes,Bordeaux Saint-Jean,Nantes,France,France,FR,FR,SNCF VOYAGEURS,0,276.6,11,0.64,0.09,258.45,250.0,273.0,day,0,1,6.27,6,7,100.0,100,0,3.87,63.62,59.75,93.91,65,moyen
1645,4461,1704,Bordeaux Saint-Jean,Lille Europe,Bordeaux Saint-Jean,Lille Europe,France,France,FR,FR,SNCF VOYAGEURS,0,700.98,36,1.58,0.22,299.5,290.0,306.0,day,0,1,6.72,6,7,100.0,100,0,9.81,161.23,151.41,93.91,80,fort
3500,6336,6672,Nevers,Dijon,Nevers,Dijon,France,France,FR,FR,SNCF VOYAGEURS,0,146.73,12,1.5,0.21,138.0,136.0,145.0,day,0,1,8.0,8,8,100.0,100,0,2.05,33.75,31.69,93.91,45,moyen
2985,2696,3491,Paris Montparnasse Hall 1 - 2,Auray,Paris Montparnasse Hall 1 - 2,Auray,France,France,FR,FR,SNCF VOYAGEURS,0,414.33,1,1.0,0.14,174.0,174.0,174.0,day,0,1,3.0,3,3,100.0,100,0,5.8,95.3,89.5,93.91,80,fort
3888,34944,34603,Kraków Gł.,Hel,Krakow,Hel,Poland,Poland,PL,PL,PKP Intercity S.A.,0,511.2,1,1.0,0.14,708.0,708.0,708.0,night,1,0,3.0,3,3,100.0,100,0,7.16,117.58,110.42,93.91,65,moyen
1454,4622,4650,Libourne,Bergerac,Libourne,Bergerac,France,France,FR,FR,SNCF VOYAGEURS,0,57.53,7,7.0,1.0,105.43,104.0,114.0,day,0,1,5.29,4,8,100.0,100,0,0.81,13.23,12.43,93.91,50,moyen
1708,8616,8550,Millau,Béziers,Millau,Béziers,France,France,FR,FR,SNCF VOYAGEURS,0,85.97,1,1.0,0.14,185.0,185.0,185.0,day,0,1,7.0,7,7,100.0,100,0,1.2,19.77,18.57,93.91,40,faible
2713,3860,4147,La Roche-sur-Yon,Tours,La Roche-sur-Yon,Tours,France,France,FR,FR,SNCF VOYAGEURS,0,179.98,6,0.41,0.06,195.33,194.0,197.0,day,0,1,11.0,11,11,100.0,100,0,2.52,41.4,38.88,93.91,45,moyen
92,8548,7405,Béziers,Clermont-Ferrand,Béziers,Clermont-Ferrand,France,France,FR,FR,SNCF VOYAGEURS,0,271.77,1,1.0,0.14,399.0,399.0,399.0,day,0,1,21.0,21,21,100.0,100,0,3.8,62.51,58.7,93.91,62,moyen
3955,40355,40345,İstanbul Halkalı,Ankara,Mahmutbey,Ankara,Türkiye,Türkiye,TR,TR,TCDD Taşımacılık A.Ş.,0,365.3,1,1.0,0.14,517.0,517.0,517.0,night,1,0,3.0,3,3,100.0,100,0,5.11,84.02,78.9,93.91,65,moyen
